%time,field
1662626398346972148,0.15958650410175323
1662626398359699570,0.15775223076343536
1662626398372109469,0.15602520108222961
1662626398384639708,0.15428803861141205
1662626398397973407,0.1525009423494339
1662626398410596366,0.15065890550613403
1662626398424760787,0.1487654447555542
1662626398438589721,0.1469573676586151
1662626398450695558,0.14509138464927673
1662626398463157687,0.14345642924308777
1662626398475722361,0.14209270477294922
1662626398487642710,0.14092184603214264
1662626398500963546,0.1400897353887558
1662626398513318158,0.13953863084316254
1662626398525612949,0.13908374309539795
1662626398537564140,0.13868126273155212
1662626398550052162,0.1383621245622635
1662626398562083721,0.13811354339122772
1662626398577180314,0.13772155344486237
1662626398589552856,0.13726630806922913
1662626398601391192,0.1367894411087036
1662626398613081355,0.13622355461120605
1662626398625454947,0.13567709922790527
1662626398637596383,0.13522523641586304
1662626398650008120,0.13482293486595154
1662626398662059366,0.13446226716041565
1662626398674671256,0.13420090079307556
1662626398686191123,0.13385441899299622
1662626398698338387,0.13358385860919952
1662626398710769673,0.13316978514194489
1662626398723084692,0.13272620737552643
1662626398735379352,0.13219968974590302
1662626398748963362,0.13158568739891052
1662626398762855208,0.130870521068573
1662626398776631568,0.13025960326194763
1662626398789981544,0.1296207755804062
1662626398803225634,0.12918898463249207
1662626398815082341,0.12895813584327698
1662626398827142789,0.1288246065378189
1662626398839233140,0.12881629168987274
1662626398851365813,0.12870950996875763
1662626398863941772,0.1286870539188385
1662626398877032729,0.1284976750612259
1662626398890157951,0.12842100858688354
1662626398904261123,0.1281471699476242
1662626398917914603,0.1278691291809082
1662626398932399413,0.12740416824817657
1662626398946684564,0.12716180086135864
1662626398961570791,0.1269228458404541
1662626398975425419,0.12715746462345123
1662626398988418301,0.1274937242269516
1662626399001056017,0.1281668245792389
1662626399013276317,0.12899725139141083
1662626399025625558,0.12998658418655396
1662626399038674777,0.13099776208400726
1662626399050798110,0.13197217881679535
1662626399063365235,0.13292600214481354
1662626399076111516,0.13379064202308655
1662626399088256678,0.13452064990997314
1662626399100376384,0.13518065214157104
1662626399114346810,0.13581803441047668
1662626399126257996,0.1366315335035324
1662626399138598270,0.13755862414836884
1662626399152014749,0.13864506781101227
1662626399164324579,0.13990922272205353
1662626399176320525,0.14116555452346802
1662626399189471971,0.14252331852912903
1662626399201442430,0.14379316568374634
1662626399213282204,0.144987553358078
1662626399225618555,0.14609046280384064
1662626399238393493,0.14699390530586243
1662626399250267110,0.14784811437129974
1662626399263214119,0.14845305681228638
1662626399275496555,0.14914299547672272
1662626399287186746,0.1496947854757309
1662626399299321056,0.15050339698791504
1662626399312522360,0.15129168331623077
1662626399324354477,0.15217730402946472
1662626399336709015,0.1531417965888977
1662626399349156279,0.15404103696346283
1662626399362600974,0.15494151413440704
1662626399376685527,0.1557685136795044
1662626399390870762,0.15640026330947876
1662626399403866910,0.15691739320755005
1662626399416824620,0.15733593702316284
1662626399429588086,0.15757639706134796
1662626399441725583,0.1578463912010193
1662626399453690951,0.15822649002075195
1662626399466280334,0.15874511003494263
1662626399478718346,0.15961147844791412
1662626399491107848,0.1606629192829132
1662626399503401374,0.16187641024589539
1662626399516057144,0.16331037878990173
1662626399528547731,0.16468989849090576
1662626399542437571,0.16608354449272156
1662626399554864116,0.1674180030822754
1662626399567104349,0.1686045527458191
1662626399579217180,0.1695946604013443
1662626399591456288,0.170474573969841
1662626399604355475,0.17127379775047302
1662626399616460803,0.17205488681793213
1662626399628515671,0.1728978157043457
1662626399641866267,0.17393769323825836
1662626399653477556,0.17505869269371033
1662626399665299293,0.176385298371315
1662626399677302946,0.17782928049564362
1662626399689107897,0.17929190397262573
1662626399701227353,0.18063852190971375
1662626399714241673,0.1819438636302948
1662626399726205124,0.18312211334705353
1662626399738221629,0.18407583236694336
1662626399750614270,0.18486513197422028
1662626399762553035,0.1854935884475708
1662626399774303563,0.1860213428735733
1662626399787458827,0.18653367459774017
1662626399801051002,0.18702444434165955
1662626399814750590,0.18767578899860382
1662626399828260782,0.1884094476699829
1662626399841351337,0.18919165432453156
1662626399853588582,0.18998633325099945
1662626399866912320,0.19076752662658691
1662626399879196243,0.1914571076631546
1662626399891532221,0.19198982417583466
1662626399904090080,0.19240880012512207
1662626399917147618,0.19267790019512177
1662626399930695236,0.1927366852760315
1662626399946094072,0.19292210042476654
1662626399959894516,0.1929861307144165
1662626399973695385,0.1931150108575821
1662626399988527974,0.19340316951274872
1662626400003134155,0.1937020719051361
1662626400016912133,0.19404177367687225
1662626400032351085,0.19443705677986145
1662626400045036133,0.19470104575157166
1662626400057441612,0.19486694037914276
1662626400069995073,0.19487643241882324
1662626400082599492,0.19479979574680328
1662626400097084415,0.19446197152137756
1662626400110026817,0.19408467411994934
1662626400122220148,0.1936907321214676
1662626400134042293,0.19306255877017975
1662626400146670659,0.19268131256103516
1662626400159090976,0.19210538268089294
1662626400171153573,0.191573366522789
1662626400184257474,0.19093184173107147
1662626400196511365,0.19018398225307465
1662626400208303865,0.18938618898391724
1662626400220662773,0.18842758238315582
1662626400233152574,0.1873025745153427
1662626400245111639,0.18609756231307983
1662626400257713318,0.18470525741577148
1662626400270077374,0.18321500718593597
1662626400282169574,0.1817232072353363
1662626400294489985,0.18024149537086487
1662626400307557005,0.17887061834335327
1662626400319957399,0.17761774361133575
1662626400335867582,0.17651981115341187
1662626400349244601,0.17554542422294617
1662626400361485193,0.17461790144443512
1662626400373405885,0.1735588163137436
1662626400386314081,0.17250759899616241
1662626400398714157,0.17116723954677582
1662626400412327970,0.1695597767829895
1662626400426232385,0.16772744059562683
1662626400440590015,0.16548873484134674
1662626400458693009,0.16309985518455505
1662626400472207816,0.16044460237026215
1662626400484751534,0.157661572098732
1662626400497513381,0.15489012002944946
1662626400509850489,0.1522320955991745
1662626400521927156,0.14987434446811676
1662626400534085449,0.1479121595621109
1662626400547262010,0.14639784395694733
1662626400559593645,0.14536938071250916
1662626400572426750,0.14489418268203735
1662626400584750958,0.1448032259941101
1662626400597070554,0.14503265917301178
1662626400608799500,0.14538246393203735
1662626400621626141,0.14589504897594452
1662626400634247959,0.14639884233474731
1662626400646848575,0.14688652753829956
1662626400659044009,0.14728394150733948
1662626400671340946,0.1475984752178192
1662626400683078600,0.14770962297916412
1662626400695546910,0.14785806834697723
1662626400708054752,0.147846519947052
1662626400720455906,0.14782632887363434
1662626400732489391,0.1480693519115448
1662626400744803384,0.14851625263690948
1662626400757028505,0.14930802583694458
1662626400769243106,0.15029068291187286
1662626400781235855,0.15156573057174683
1662626400794229457,0.1530035436153412
1662626400805842453,0.15450681746006012
1662626400817623995,0.15599150955677032
1662626400830168103,0.15748193860054016
1662626400842388228,0.15876293182373047
1662626400855130968,0.1599971354007721
1662626400872727016,0.16102175414562225
1662626400886361163,0.16193602979183197
1662626400899379435,0.16257637739181519
1662626400912688422,0.16316376626491547
1662626400925382225,0.16371342539787292
1662626400937879455,0.16423365473747253
1662626400951177854,0.16494978964328766
1662626400963108592,0.16578449308872223
1662626400975383896,0.1667521744966507
1662626400987475152,0.167819544672966
1662626401000870948,0.1689135879278183
1662626401014138093,0.1699458360671997
1662626401028803956,0.17092150449752808
1662626401043282659,0.17173157632350922
1662626401057007302,0.17248092591762543
1662626401071520421,0.17295041680335999
1662626401085223363,0.17331603169441223
1662626401098076235,0.17347344756126404
1662626401111546082,0.17364095151424408
1662626401123578777,0.17370980978012085
1662626401135577902,0.17387434840202332
1662626401148145066,0.17414028942584991
1662626401160516308,0.17448341846466064
1662626401172249555,0.1748775839805603
1662626401185170396,0.1753091663122177
1662626401197680239,0.17566877603530884
1662626401209581969,0.1758948266506195
1662626401221861799,0.17607857286930084
1662626401234950398,0.17608217895030975
1662626401247132895,0.17586322128772736
1662626401259889089,0.17557260394096375
1662626401272484212,0.17515671253204346
1662626401284423786,0.1745389848947525
1662626401296566609,0.17381440103054047
1662626401309072870,0.1730501651763916
1662626401321584190,0.1722278892993927
1662626401334235453,0.17142224311828613
1662626401346506010,0.17062580585479736
1662626401358577921,0.16972506046295166
1662626401370509214,0.16876031458377838
1662626401383209307,0.16774433851242065
1662626401395371865,0.1666444092988968
1662626401407934419,0.16538487374782562
1662626401420189540,0.1640453040599823
1662626401432324370,0.16263268887996674
1662626401443946133,0.16106943786144257
1662626401456163291,0.15940895676612854
1662626401469648421,0.15764343738555908
1662626401483585339,0.1557915061712265
1662626401497091267,0.15384845435619354
1662626401510604521,0.15177643299102783
1662626401523566455,0.14963486790657043
1662626401536916677,0.14747630059719086
1662626401549331185,0.1451626867055893
1662626401562510213,0.14276064932346344
1662626401574707815,0.14037279784679413
1662626401586593328,0.13786256313323975
1662626401598941891,0.13530993461608887
1662626401611172893,0.13265952467918396
1662626401623265606,0.13006213307380676
1662626401637072398,0.12731467187404633
1662626401649312118,0.12454155087471008
1662626401661687084,0.12182174623012543
1662626401674119356,0.11897322535514832
1662626401686104573,0.11620254814624786
1662626401697854107,0.11326346546411514
1662626401710723454,0.11034360527992249
1662626401722665252,0.1075497418642044
1662626401734354322,0.10472671687602997
1662626401746492468,0.10188489407300949
1662626401759091115,0.09925343096256256
1662626401770883541,0.0966741293668747
1662626401783454554,0.09422188252210617
1662626401795330800,0.09185592085123062
1662626401806915915,0.08953870832920074
1662626401818907769,0.08726766705513
1662626401831589584,0.08500422537326813
1662626401843068910,0.08277210593223572
1662626401855473527,0.08058954030275345
1662626401867371671,0.07836645841598511
1662626401879110960,0.0762081891298294
1662626401890624234,0.07402414828538895
1662626401903899751,0.07182592153549194
1662626401917756377,0.06961296498775482
1662626401931821417,0.06743118166923523
1662626401944959922,0.06535357981920242
1662626401957957212,0.06315255910158157
1662626401970909026,0.06107224151492119
1662626401983460360,0.058932818472385406
1662626401996107259,0.056823939085006714
1662626402008531797,0.054755497723817825
1662626402020855065,0.052677787840366364
1662626402033170765,0.050635743886232376
1662626402046163687,0.0486174039542675
1662626402059651083,0.04660012200474739
1662626402074148324,0.04463403299450874
1662626402088866056,0.04267838969826698
1662626402104727628,0.04078330472111702
1662626402118851249,0.03887638449668884
1662626402132598764,0.03704608604311943
1662626402146282016,0.03522273153066635
1662626402159246318,0.03340230509638786
1662626402171976660,0.031654391437768936
1662626402184033728,0.029881542548537254
1662626402196517426,0.02827170304954052
1662626402208776496,0.02661728858947754
1662626402221360553,0.02493533119559288
1662626402233670656,0.023385951295495033
1662626402246453056,0.021877581253647804
1662626402258461789,0.020384380593895912
1662626402270983293,0.018838930875062943
1662626402282812057,0.0173760037869215
1662626402295430357,0.01602044142782688
1662626402307915272,0.014627199620008469
1662626402321043705,0.013286731205880642
1662626402333427217,0.012007986195385456
1662626402345693363,0.010691670700907707
1662626402357918053,0.00948246382176876
