%time,field
1662626395885314122,0.26464984416961673
1662626395893207857,0.34369280338287356
1662626395901241410,0.39399285316467286
1662626395909102452,0.40836429595947266
1662626395925126306,0.30776419639587405
1662626395933236117,0.2215355157852173
1662626395937111044,0.13527911901474
1662626395945242818,0.049050459265708925
1662626395953178953,-0.0
1662626395961164771,-0.0
1662626395969228388,-0.0
1662626395997332608,-0.0
1662626396005260703,0.07060762643814088
1662626396013233322,0.1496505618095398
1662626396021203856,0.2359069585800171
1662626396029415351,0.30776419639587405
1662626396033179303,0.3652499675750733
1662626396041333510,0.37962141036987307
1662626396057160767,0.2862070322036743
1662626396065306581,0.2071640729904175
1662626396073220105,0.1280933976173401
1662626396077174323,0.04186473786830902
1662626396085186509,-0.0
1662626396093310899,-0.0
1662626396101096079,-0.0
1662626396165297072,-0.0
1662626396173152942,-0.0
1662626396225181675,-0.0
1662626396233170570,-0.0
1662626396297121248,0.005936127528548241
1662626396305251669,0.10653623342514039
1662626396313152740,0.2143497943878174
1662626396321206366,0.32932136058807376
1662626396329153801,0.4442928791046143
1662626396337311941,0.5521064758300781
1662626396341108332,0.6527065753936768
1662626396349208870,0.7245637893676758
1662626396357112657,0.7604924201965333
1662626396381071003,0.703006649017334
1662626396389257488,0.6527065753936768
1662626396392941331,0.5808493614196778
1662626396401156858,0.49459295272827153
1662626396409207364,0.40117855072021485
1662626396417179458,0.30776419639587405
1662626396425110593,0.2143497943878174
1662626396433171165,0.1280933976173401
1662626396441202302,0.05623617768287659
1662626396449132629,0.020307570695877075
1662626396453187424,0.005936127528548241
1662626396469077726,0.07060762643814088
1662626396477246495,0.1280933976173401
1662626396485113401,0.19276489019393922
1662626396493218923,0.2502784013748169
1662626396501251777,0.2862070322036743
1662626396521233308,0.2071640729904175
1662626396529057107,0.1496505618095398
1662626396537241613,0.08497906923294068
1662626396545312764,0.013121849298477173
1662626396549059135,-0.0
1662626396557312730,-0.0
1662626396565123108,-0.0
1662626396617293080,-0.0
1662626396625261447,-0.0
1662626396633266322,0.013121849298477173
1662626396641139320,0.03467901349067688
1662626396677305607,-0.0
1662626396681183643,-0.0
1662626396689174093,-0.0
1662626396697258487,-0.0
1662626396761183118,-0.0
1662626396769380862,0.013121849298477173
1662626396777362349,0.0634218990802765
1662626396785319923,0.10653623342514039
1662626396793254032,0.1496505618095398
1662626396801305620,0.17839344739913943
1662626396821172565,0.10653623342514039
1662626396829292769,0.0634218990802765
1662626396837202166,0.020307570695877075
1662626396845171253,-0.0
1662626396853247157,-0.0
1662626396857099385,-0.0
1662626396865153655,-0.0
1662626396897294877,-0.0
1662626396905188257,0.04186473786830902
1662626396909094601,0.1209076762199402
1662626396917273946,0.19997836351394654
1662626396925176379,0.2790213108062744
1662626396933143471,0.34369280338287356
1662626396941238540,0.386807131767273
1662626396957275161,0.32932136058807376
1662626396961211993,0.26464984416961673
1662626396969115355,0.18557916879653932
1662626396977235281,0.10653623342514039
1662626396985294978,0.02749329209327698
1662626396993221645,-0.0
1662626397001204720,-0.0
1662626397005154265,-0.0
1662626397045512671,-0.0
1662626397049250992,0.0634218990802765
1662626397057180443,0.17839344739913943
1662626397065237223,0.29339275360107425
1662626397073248176,0.40836429595947266
1662626397081270191,0.5161778450012208
1662626397089256717,0.6311493873596192
1662626397097271242,0.7173780918121339
1662626397105236086,0.774863862991333
1662626397125253953,0.645520830154419
1662626397133243496,0.5377350330352784
1662626397141230131,0.4227357387542725
1662626397149330370,0.30776419639587405
1662626397153135516,0.19997836351394654
1662626397161127457,0.08497906923294068
1662626397169279071,-0.0
1662626397177289815,-0.0
1662626397185186170,-0.0
1662626397213273577,-0.0
1662626397221236537,0.05623617768287659
1662626397229314070,0.1640220046043396
1662626397237243346,0.2790213108062744
1662626397245102057,0.39399285316467286
1662626397253181551,0.5089921474456788
1662626397257166039,0.6167779445648194
1662626397265301018,0.703006649017334
1662626397273221255,0.7317495346069336
1662626397289235710,0.6095922470092774
1662626397297275841,0.49459295272827153
1662626397301194716,0.37962141036987307
1662626397309225422,0.26464984416961673
1662626397317189806,0.1568362832069397
1662626397325189253,0.049050459265708925
1662626397333234661,-0.0
1662626397341317134,-0.0
1662626397349215926,-0.0
1662626397377223173,-0.0
1662626397385324952,-0.0
1662626397393123111,0.05623617768287659
1662626397401254405,0.10653623342514039
1662626397405328954,0.1496505618095398
1662626397413213762,0.18557916879653932
1662626397421202901,0.19276489019393922
1662626397437276364,0.13527911901474
1662626397445162328,0.08497906923294068
1662626397449130836,0.03467901349067688
1662626397457247330,-0.0
1662626397465296100,-0.0
1662626397473126791,-0.0
1662626397481173934,-0.0
1662626397533223800,-0.0
1662626397537225550,0.020307570695877075
1662626397545176110,0.08497906923294068
1662626397553179340,0.1496505618095398
1662626397561303382,0.2071640729904175
1662626397569178582,0.2574641227722168
1662626397577274212,0.2790213108062744
1662626397597143996,0.1712077260017395
1662626397605219104,0.10653623342514039
1662626397613300300,0.04186473786830902
1662626397621217487,-0.0
1662626397629222656,-0.0
1662626397633110671,-0.0
1662626397641333462,-0.0
1662626397677309066,-0.0
1662626397685260482,0.049050459265708925
1662626397693277174,0.1424648404121399
1662626397701250976,0.2502784013748169
1662626397709339605,0.3508785247802735
1662626397717194097,0.4514786243438721
1662626397725302078,0.5449207305908204
1662626397729210676,0.6024065017700195
1662626397737302826,0.6095922470092774
1662626397753225498,0.4586643218994141
1662626397761119818,0.35806424617767335
1662626397769203524,0.2502784013748169
1662626397777256143,0.1496505618095398
1662626397781125488,0.05623617768287659
1662626397789167713,-0.0
1662626397797105755,-0.0
1662626397805250959,-0.0
1662626397849211035,-0.0
1662626397857275211,0.0634218990802765
1662626397865069337,0.1568362832069397
1662626397869215938,0.26464984416961673
1662626397877167499,0.37243568897247314
1662626397885251032,0.4802215099334717
1662626397893291490,0.5736636161804199
1662626397901242722,0.645520830154419
1662626397909231995,0.6814494609832764
1662626397929309803,0.5449207305908204
1662626397937314468,0.4371071815490723
1662626397945149160,0.32932136058807376
1662626397953171610,0.2287212371826172
1662626397961111222,0.1280933976173401
1662626397969135099,0.03467901349067688
1662626397973103796,-0.0
1662626397981174645,-0.0
1662626397989256166,-0.0
1662626398113401122,-0.0
1662626398129140726,-0.0
1662626398133291711,-0.0
1662626398213367324,-0.0
1662626398221247838,-0.0
1662626398229252274,0.049050459265708925
1662626398237073727,0.11372195482254029
1662626398245227664,0.1712077260017395
1662626398253192592,0.2215355157852173
1662626398261212975,0.2574641227722168
1662626398281139260,0.17839344739913943
1662626398289211338,0.11372195482254029
1662626398297187114,0.05623617768287659
1662626398305133389,-0.0
1662626398309165937,-0.0
1662626398317176639,-0.0
1662626398325377500,-0.0
1662626398361145995,0.005936127528548241
1662626398369168732,0.09935051202774048
1662626398377317507,0.19997836351394654
1662626398385196922,0.3005784749984741
1662626398393146987,0.40117855072021485
1662626398401209314,0.5018064022064209
1662626398409175754,0.5736636161804199
1662626398413107608,0.6167779445648194
1662626398429100330,0.5161778450012208
1662626398437159965,0.41554999351501465
1662626398445213663,0.31494991779327397
1662626398453074950,0.2143497943878174
1662626398457019354,0.11372195482254029
1662626398465082200,0.020307570695877075
1662626398473133564,-0.0
1662626398481237027,-0.0
1662626398489244532,-0.0
1662626398533256268,-0.0
1662626398541241078,0.04186473786830902
1662626398545137751,0.10653623342514039
1662626398553111243,0.17839344739913943
1662626398561236966,0.24309267997741701
1662626398569333758,0.3005784749984741
1662626398577190375,0.32213563919067384
1662626398593186312,0.2574641227722168
1662626398601133105,0.19997836351394654
1662626398605200785,0.13527911901474
1662626398613170894,0.0634218990802765
1662626398621228641,-0.0
1662626398629247967,-0.0
1662626398637248148,-0.0
1662626398641282346,-0.0
1662626398689279570,0.005936127528548241
1662626398693220461,0.08497906923294068
1662626398701155836,0.1712077260017395
1662626398709230411,0.2574641227722168
1662626398717207322,0.34369280338287356
1662626398725138525,0.41554999351501465
1662626398733239247,0.4586643218994141
1662626398745302692,0.37962141036987307
1662626398753170424,0.3005784749984741
1662626398761003328,0.2143497943878174
1662626398769271301,0.1209076762199402
1662626398777244027,0.013121849298477173
1662626398785160960,-0.0
1662626398789168427,-0.0
1662626398797202332,-0.0
1662626398805083910,-0.013066361844539643
1662626398841205334,-0.0
1662626398849200837,-0.0
1662626398857201975,0.09935051202774048
1662626398865159541,0.2143497943878174
1662626398873227591,0.32932136058807376
1662626398881194626,0.4371071815490723
1662626398889288229,0.5449207305908204
1662626398893105970,0.6239636898040772
1662626398901161140,0.6670780181884766
1662626398917280167,0.5521064758300781
1662626398925196834,0.4442928791046143
1662626398933207665,0.33650708198547363
1662626398937117273,0.2215355157852173
1662626398945242676,0.11372195482254029
1662626398953389600,0.013121849298477173
1662626398961096559,-0.0
1662626398969151830,-0.0
1662626398977117388,-0.0
1662626399021252681,-0.0
1662626399029159059,0.0634218990802765
1662626399037204774,0.1496505618095398
1662626399041071871,0.2502784013748169
1662626399049270397,0.34369280338287356
1662626399057227631,0.4299214363098145
1662626399065018435,0.5089921474456788
1662626399073215059,0.5305492877960205
1662626399089073868,0.40836429595947266
1662626399093200741,0.31494991779327397
1662626399101090325,0.2215355157852173
1662626399109223966,0.1280933976173401
1662626399117210493,0.03467901349067688
1662626399125269335,-0.0
1662626399133311359,-0.0
1662626399137204047,-0.0
1662626399189349995,-0.0
1662626399197164802,0.049050459265708925
1662626399205167924,0.13527911901474
1662626399213281973,0.2215355157852173
1662626399221278982,0.30776419639587405
1662626399229239774,0.386807131767273
1662626399233116584,0.4514786243438721
1662626399241170386,0.4586643218994141
1662626399257291618,0.34369280338287356
1662626399265033320,0.2574641227722168
1662626399273223831,0.1712077260017395
1662626399281245446,0.07779334783554077
1662626399285044414,-0.0
1662626399293265375,-0.0
1662626399301082910,-0.0
1662626399309135973,-0.0
1662626399345286411,-0.0
1662626399353260515,0.020307570695877075
1662626399361025179,0.1209076762199402
1662626399369262483,0.2287212371826172
1662626399373177606,0.33650708198547363
1662626399381293234,0.4442928791046143
1662626399389298424,0.5521064758300781
1662626399397301656,0.638335132598877
1662626399405118571,0.6742637634277344
1662626399421300604,0.5808493614196778
1662626399429211778,0.4730357646942139
1662626399433189878,0.3652499675750733
1662626399441364275,0.2574641227722168
1662626399449276900,0.1496505618095398
1662626399457181193,0.049050459265708925
1662626399465190421,-0.0
1662626399473264779,-0.0
1662626399477218749,-0.0
1662626399521380226,-0.0
1662626399529167575,0.0634218990802765
1662626399537271547,0.1568362832069397
1662626399545224466,0.26464984416961673
1662626399553332837,0.3652499675750733
1662626399561059327,0.4658500671386719
1662626399569218514,0.5521064758300781
1662626399573261944,0.6024065017700195
1662626399589402695,0.5377350330352784
1662626399597161799,0.4442928791046143
1662626399605108840,0.34369280338287356
1662626399613204004,0.2359069585800171
1662626399621219361,0.13527911901474
1662626399625256936,0.04186473786830902
1662626399633209326,-0.0
1662626399641213380,-0.0
1662626399649267757,-0.0
1662626399693261644,-0.0
1662626399701219471,0.049050459265708925
1662626399709221770,0.13527911901474
1662626399713156391,0.2287212371826172
1662626399721132056,0.31494991779327397
1662626399729246354,0.40117855072021485
1662626399737227148,0.4658500671386719
1662626399745395736,0.4802215099334717
1662626399761215521,0.3652499675750733
1662626399765139851,0.2790213108062744
1662626399773273573,0.18557916879653932
1662626399781185331,0.09935051202774048
1662626399789246109,0.013121849298477173
1662626399797167440,-0.0
1662626399805160598,-0.0
1662626399809250686,-0.0
1662626399853248395,-0.0
1662626399861061296,0.07060762643814088
1662626399869099708,0.1568362832069397
1662626399877267718,0.24309267997741701
1662626399885128441,0.32932136058807376
1662626399893260353,0.40836429595947266
1662626399901306674,0.4514786243438721
1662626399905170782,0.4586643218994141
1662626399921231215,0.33650708198547363
1662626399929117617,0.2502784013748169
1662626399937251604,0.1640220046043396
1662626399945217868,0.08497906923294068
1662626399949216342,0.005936127528548241
1662626399957185313,-0.0
1662626399965086325,-0.0
1662626399973276695,-0.0
1662626400025269264,-0.0
1662626400033257667,0.005936127528548241
1662626400037158803,0.07060762643814088
1662626400045277851,0.13527911901474
1662626400053234558,0.19997836351394654
1662626400061000893,0.26464984416961673
1662626400069178455,0.3005784749984741
1662626400077193427,0.30776419639587405
1662626400089369632,0.2143497943878174
1662626400097244237,0.1496505618095398
1662626400105213402,0.08497906923294068
1662626400113208296,0.020307570695877075
1662626400121165467,-0.0
1662626400129197887,-0.0
1662626400137134715,-0.0
1662626400141092846,-0.0
1662626400193244177,-0.0
1662626400201146795,-0.0
1662626400209224302,0.07060762643814088
1662626400217228900,0.1568362832069397
1662626400225273874,0.24309267997741701
1662626400229278041,0.32932136058807376
1662626400237190446,0.40117855072021485
1662626400245230313,0.4442928791046143
1662626400261177919,0.3652499675750733
1662626400269106742,0.2862070322036743
1662626400277150544,0.19997836351394654
1662626400285090061,0.09935051202774048
1662626400289193416,-0.0
1662626400297187718,-0.0
1662626400305225232,-0.041809248924255374
1662626400313197139,-0.1280379056930542
1662626400321185741,-0.1927094101905823
1662626400329362821,-0.2574086427688599
1662626400337300642,-0.3148944139480591
1662626400341204879,-0.3436372995376587
1662626400365135614,-0.24303719997406006
1662626400373321832,-0.17115224599838258
1662626400381280369,-0.1064807415008545
1662626400385146535,-0.03462352752685547
1662626400393305353,-0.0
1662626400401158328,-0.0
1662626400409255727,0.09216479063034058
